days_since_last_booking,days_since_first_booking,months_as_client,total_bookings,bookings_last_30_days,bookings_last_90_days,bookings_last_180_days,avg_days_between_bookings,max_gap_between_bookings,booking_frequency_trend,total_revenue,avg_booking_value,max_booking_value,total_participants,avg_participants_per_booking,revenue_last_90_days,revenue_trend,avg_overall_rating,avg_nps_score,avg_trainer_rating,latest_rating,min_rating_ever,has_given_feedback,rating_trend,num_course_categories,num_unique_courses,category_diversity_score,total_communications,communications_last_90_days,avg_communications_per_booking,industry_encoded,company_size_encoded,region_encoded,account_manager_encoded
51.0,148.0,4.933333333333334,3.0,0.0,1.0,3.0,48.5,53.0,-0.5,163950.0,54650.0,115318.0,25.0,8.333333333333334,23060.0,-0.7891395965937668,4.5,9.333333333333334,4.466666666666666,4.7,4.1,1.0,-0.0638297872340425,3.0,3.0,1.584962500721156,13.0,9.0,4.333333333333333,0,2,3,2
156.0,564.0,18.8,9.0,0.0,0.0,1.0,51.0,59.0,0.25,609504.0,67722.66666666667,97440.0,84.0,9.333333333333334,0.0,0.14632551641552743,4.574999999999999,8.625,4.6000000000000005,4.4,4.1,1.0,0.0,6.0,8.0,2.5032583347756456,32.0,5.0,3.5555555555555554,8,2,4,2
203.0,841.0,28.033333333333335,9.0,0.0,0.0,0.0,79.75,93.0,0.25,1368840.0,152093.33333333334,215096.0,204.0,22.666666666666668,0.0,0.30936380377079364,4.128571428571429,8.0,4.257142857142857,3.5,3.5,1.0,-0.09541984732824434,5.0,9.0,2.0588138903312014,19.0,2.0,2.111111111111111,5,0,2,1
482.0,820.0,27.333333333333332,8.0,0.0,0.0,0.0,48.285714285714285,63.0,0.0,843006.0,105375.75,161766.0,143.0,17.875,0.0,-0.029075027880323855,4.0,6.857142857142857,4.085714285714286,4.4,3.3,1.0,-0.07000000000000006,6.0,8.0,2.4056390622295662,11.0,2.0,1.375,10,1,1,2
661.0,1164.0,38.8,7.0,0.0,0.0,0.0,83.83333333333333,91.0,-0.25,334431.0,47775.857142857145,74991.0,47.0,6.714285714285714,0.0,0.24924477319283597,4.366666666666667,8.333333333333334,4.483333333333333,4.8,3.6,1.0,0.031007751937984593,6.0,7.0,2.521640636343318,25.0,2.0,3.5714285714285716,8,3,0,4
457.0,1042.0,34.733333333333334,7.0,0.0,0.0,0.0,97.5,111.0,0.3333333333333333,646799.0,92399.85714285714,150990.0,79.0,11.285714285714286,0.0,0.40816442293147775,4.22,8.6,4.4399999999999995,4.5,3.8,1.0,0.007936507936508122,5.0,6.0,2.2359263506290326,14.0,0.0,2.0,0,2,2,3
43.0,648.0,21.6,15.0,0.0,1.0,3.0,43.214285714285715,54.0,0.14285714285714285,644799.0,42986.6,87858.0,97.0,6.466666666666667,67590.0,-0.004089927842845939,4.141666666666667,8.25,4.166666666666666,4.3,3.6,1.0,0.09704641350211005,10.0,13.0,3.1898980954642875,46.0,11.0,3.066666666666667,5,3,1,1
185.0,249.0,8.3,2.0,0.0,0.0,0.0,64.0,64.0,0.0,208328.0,104164.0,128003.0,34.0,17.0,0.0,0.0,3.7,7.0,3.4,3.7,3.7,1.0,0.0,2.0,2.0,1.0,4.0,3.0,2.0,6,0,2,4
835.0,1490.0,49.666666666666664,18.0,0.0,0.0,0.0,38.529411764705884,48.0,0.0,1840853.0,102269.61111111111,202470.0,302.0,16.77777777777778,0.0,-0.27089393750111546,4.1875,8.0625,4.28125,3.8,3.2,1.0,-0.005952380952381037,8.0,17.0,2.8638263900908156,20.0,1.0,1.1111111111111112,9,1,2,4
191.0,635.0,21.166666666666668,7.0,0.0,0.0,0.0,74.0,87.0,0.3333333333333333,825917.0,117988.14285714286,192114.0,156.0,22.285714285714285,0.0,0.3336144841737024,3.971428571428571,7.571428571428571,4.0,3.7,3.3,1.0,0.032051282051282166,6.0,6.0,2.521640636343318,11.0,2.0,1.5714285714285714,4,0,2,2
1439.0,1519.0,50.63333333333333,4.0,0.0,0.0,0.0,26.666666666666668,36.0,0.0,218469.0,54617.25,91680.0,38.0,9.5,0.0,-0.19825325350091544,4.333333333333333,7.666666666666667,4.3,4.2,4.0,1.0,-0.14583333333333337,4.0,4.0,2.0,10.0,0.0,2.5,1,2,3,0
163.0,782.0,26.066666666666666,8.0,0.0,0.0,1.0,88.42857142857143,100.0,0.0,518177.0,64772.125,130743.0,50.0,6.25,0.0,-0.15512649800266312,4.242857142857143,8.142857142857142,4.214285714285714,4.3,3.6,1.0,0.03199999999999988,5.0,8.0,2.1556390622295662,26.0,4.0,3.25,0,3,3,3
118.0,118.0,3.933333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100320.0,100320.0,100320.0,15.0,15.0,0.0,0.0,4.2,7.0,4.4,4.2,4.2,1.0,0.0,1.0,1.0,0.0,3.0,2.0,3.0,13,2,2,1
116.0,116.0,3.8666666666666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,149370.0,149370.0,149370.0,15.0,15.0,0.0,0.0,4.8,9.0,4.5,4.8,4.8,1.0,0.0,1.0,1.0,0.0,6.0,4.0,6.0,9,2,2,1
1172.0,1513.0,50.43333333333333,4.0,0.0,0.0,0.0,113.66666666666667,121.0,0.0,323289.0,80822.25,138918.0,33.0,8.25,0.0,-0.31802526429701156,3.95,8.0,4.05,4.9,3.6,1.0,0.1643835616438355,3.0,4.0,1.5,10.0,0.0,2.5,5,2,2,0
134.0,781.0,26.033333333333335,19.0,0.0,0.0,1.0,35.94444444444444,51.0,-0.2727272727272727,1392020.0,73264.21052631579,145710.0,183.0,9.631578947368421,0.0,-0.2075516048849022,4.23888888888889,7.944444444444445,4.361111111111111,4.3,3.3,1.0,0.01319261213720312,9.0,17.0,2.815333779292342,39.0,3.0,2.0526315789473686,0,2,3,4
